čep,0,"Tako imate zadovoljeni dve erogeni coni, če želite zadovoljiti še tretjo, si lahko zraven omislite še analni čep, potem pa vam res nič več ne bo manjkalo.Poleg zajčka, G točko in klitoris hkrati stimulira tudi t.i. We-Vibe.","Dave, bi te ali te bom vprašal če te bo kdo sesipal na cesti zaradi nenormalne brzine, zlizanih gum, pijan kot čep, koliko Čeferinov boš najel če se bo to tebi naredilo na račun omenjenega, ne govor na pamet in ne podpiraj lumparij na cesti, verjetno še nisi doživel nesreče zaradi tuje krivde-če se nekateri na cesti, zabavajo in izživljajo, jih je treba pač pošteno udarit po žepu, to je pri nas in drugje tako in prav je.Zakaj se pa ne odpoveš ugodnostmi kot je avto, mobitel, računalnik, klimi, topli vodi in še komu-pa ti ne bo država toliko pobrala!",17,21
čin,1,V gasilski zvezi Lukovica smo tako jeseni pridobili 36 novih gasilskih operativcev ( čin gasilcev) in 13 novih gasilskih častnikov (vodja enot).,Ima osebni čin General podpolkovnik Slovenske vojske.,13,2
čin,0," čin generalmajorja je bil v bivši JLA (SFRJ) enakovreden doktoratu znanosti, pa so bili tako tudi nekateri formacijski položaji v štabih in poveljstvih OS (oboroženih sil) SFRJ alternativni: doktor znanosti – generalmajor.","Od tam sem svoj čin izvlekel, njenjih spodnjih hlačk pa se nisem dotikal.",1,4
deka,1,To vodo čistimo v objektih imenovanih dekarbonatizacija (skrajšano deka).,Reaktor deka 1 ima maksimalno zmogljivost 850 m 3 / h in peščene filtre zaprtega tipa 10 x 150 m 3 / h. Reaktor DEKA 2 ima projektirano zmogljivost 1250 m 3 / h in peščene filtre odprtega tipa 6 x 250 m 3 / h.,8,1
deka,0,"2014 Za RCM, Allianz in deka sklade se VEP prav tako ne bodo izračunavali dne 19.06.2014.","Rjuhe, deka, blazina, dve brisači in papuče.",5,1
disk,0,"Na seznamu poletnih taborov so tako tudi teden disk golfa, gledališka delavnica, srednjeveške delavnice, raziskovanje krasa, s kanuji po Dravi, …",DVD - / HDD-snemalnik (trdi disk),8,5
disk,1,"Pri konstantno padajočih cenah in rastoči hitrosti zunanjih trdih diskov ima dandanes že praktično vsak navdušenec nad računalništvom v lasti vsaj en kos te uporabne pomnilniške naprave, saj napram ostalim pomnilniškim enotam zunanji trdi disk ponuja zdaleč največjo kapaciteto za …","Ob obisku naše spletne strani www.gigaplanet.si se lahko na vaš disk shrani piškotek (cookie), če vaš spletni brskalnik dovoljuje uporabo le-teh.",34,10
diskreten,1,"Paket z vašim naročilom bo popolnoma diskreten, brez označb velikosti ali sploh znakov, da gre za kondome.","Je zelo enostaven za uporabo, diskreten in udoben ter nemoteč med hojo, sedenjem ali opravljanjem vsakodnevnih opravil.",6,5
diskreten,0,"Zato naj bi jim mobilna zmenkarska aplikacija pomagala, da na diskreten način spoznajo somišljenike, misija podjetja pa je tudi prizadevanje za večjo razumevanje družbe do bolj netradicijonalnih spolnih praks.",Tudi čas je diskreten in stanje celice v času t je funkcija stanj končnega števila celic (okolic) v času t - 1.,10,3
divizija,1,"DZS, d. d. divizija založništev, registracijski center Dalmatinova ulica 2, 1538 Ljubljana, Slovenija","Podjetje Big Bang, d.o.o., kot samostojna divizija v okviru Merkur Group z mrežo 15.",3,6
divizija,1,"Ko je v začetku leta 1942 nacistična šestnajsta tankovska divizija pod maršalom Mannsteinom zavzela Kalmikijo, so ga spremljali trije člani tega komiteja.",zračna divizija posnela v bazi Forward Operating Base.,9,1
dopisnica,0,"Avtorica: Tanja Fajon, v poklicnem življenju poslanka v Evropskem parlamentu, nekdanja novinarka in dolgoletna dopisnica RTV SLO iz Bruslja, zagovornica evropskega povezovanja, ki ji je delo v tako raznoliki skupnosti, kot je Evropska unija, izziv in priložnost.","V primeru, da izžrebana dopisnica ne bo veljavna ali bodo zahtevani podatki pomanjkljivo izpolnjeni, se bo žrebanje za posamezno nagrado ponavljalo toliko časa, da bo izžrebana dopisnica ustrezala zahtevam nagradne igre.",1,4
dopisnica,0,"Ena dopisnica velja za 1 m3 kosovnih odpadkov, občani lahko sočasno izkoristijo obe dopisnici.",Ob koncu Petkove izvidnice pa se je naša bruseljska dopisnica Erika Štular o izkoriščenih in neizkoriščenih priložnostih pogovarjala z evropskim komisarjem Janezom Potočnikom.,13,9
draga,0,"Nekega prelepega sončnega dne, morda pa je bilo nebo prekrito z oblaki in je deževalo, sem sedel na prizidku bolnišnice, kjer se je za svoje življenje in življenje otročička borila moja draga čas nisem zaznaval, vse se je dogajalo kakor v transu brezčasnosti Zdravnik, ki je prišel do mene, mi je sočutno položil roko na ramo in mi izrekel obžalovanje ob smrti mojih dragih","Tovrstna zavarovanja niso draga, pravzaprav so izjemno poceni glede na to kaj vse pokrivajo.",31,3
draga,1,"Tukaj pa nastopi naša draga družinska prijateljica Mojca (dr. Mojca Senčar, vodi Evropo Donno), ki je rešila mojo sestro na porodu, mene pa sedaj.",¶ draga moja …,4,1
drob,0,"Gostujoča nemoč moči, slepota, ki zmogla je pogum udobnega umiranja s kamnom v roki, ko kamen po kamenju rije in kamen odkopava s kamnom pod kamnom drob.","Njih drob je večdel nezdrav slezena ino jetra so zglodane, želodec pa červiv ino skerčen.",26,1
drob,0,"so pokazali sicer serčni Špartanci pod svojim vojvodam Pauzanijam, ki so se pustili brez vse brambe od Perzov, svojih sovražnikov, silno poterpežljivo umoriti, zakaj, živinski za svet poprašan drob je prerokval zgubljeno vojsko.","Kadar oziroma če ribo oluskamo, storimo to, preden ji odstranimo drob.",28,10
eter,1,"In kot si življenje manifestira v raznovrstnih pojavnih oblikah, so tudi poimenovanja njenega temelja tako številna: chi, prana, mana, od, eter, univerzalna energija, kozmična energija, izvorna energija, polje, Božanska energija, Božanska matrika, …","Te lastnosti so: ahamkar - ego, ki v sebi izraža tri gune - tamas, rajas in satvas, buddhi - razlikovalna inteligenca, manas - mentalne, čutne sposobnosti, pet subtilnih elementov - zvok, dotik, oblika, okus, vonj, pet elementov - eter, zrak, ogenj, voda in zemlja, pet motornih organov akcije - govor, ročne spretnosti, hoja, reprodukcija in izločanje, pet organov znanja - ušesa, koža, oči, jezik in nos.",20,38
eter,0,"Viralni video, oz. viral video je tisti video, ki zaradi svoje vsebine sproži proces, da si ga ljudje začnejo med seboj pošiljati po elektronski poti, deliti, objavljati na blogih in da pride v eter...",Toplotni eter gradi plodove.,33,1
golf,1,"Poletna šola Jezikač, sedaj že osmo leto organizira počitnice s sodelovanjem s Kajak Kanu Klubu Tacen ter Diners golf camp; Country Club Ljubljana, ki bodo osnovnošolcem prinesle veliko več kot samo igre z žogami ter poležavanje na toplem soncu.","Vila Zala je v naselju Canggu, blizu svetovljanskega letovišča Seminyak in nedaleč od enega najlepših azijskih igrišč za golf.",18,18
golf,0,Golf je sinonim za nemški avto.,Obe igrišči za golf sta približno 20 kilometrov oddaljeni od Kranja.,0,3
granata,0,"Z rdečimi zrni počenega granata se je nahranil, medtem ko so drugi lizali le prazne panje čebelje strdi v primežu slepil, s črvičenjem lastne lakote in svojih samot.","Heca je konec, ko udari topovska granata in nesrečneže pomeče na vse strani...",4,6
granata,1,"Vrglo me je na tla in mislil sem, da je med nas padla vietnamska granata.","Heca je konec, ko udari topovska granata in nesrečneže pomeče na vse strani...",14,6
halo,1,Vprašanje: Vprašali smo kdaj bo g. župan predstavil vse obljubljene podatke glede neljubega dogodka v zvezi z državnim prvenstvom v hokeju na ledu in v zvezi s športno halo Podmežaklo.,"Miha Rebolj – pobuda - ustno S predlogom za preureditev parkirnih prostorov pred halo Podmežakla je želel povedati, da obstaja problem parkirnih mest za invalide predvsem ob hokejskih tekmah.",28,13
halo,0,Zaradi majhnih vrat in ozkega hodnika z avtodvigalom nikakor ni bilo mogoče vstopiti v halo.,Razburjeni gostje so zagnali halo.,14,4
hujšanje,1,"Vizualna lepota je postala lepotni trend in zato se večina razvitega sveta, kjer je debelost vedno pogostejša odloča za hujšanje.","Čeprav hujšanje in izgubo kilogramov mnogi povezujejo z napori in odrekanjem, pa ima hujšanje tudi svoje bolj zabavne strani.",19,1
hujšanje,1,Metoda Slim Line® – “ hujšanje še nikoli ni bilo tako zabavno!,"To je najboljši način za hujšanje, saj hkrati čisti tudi kri in preprečuje kislosti v tankem črevesju.",5,5
jeziček,0,"odpreti konzervo tako, da se potegne za jeziček.","jeziček na tehtnici običajno nagne dejstvo komu se rubi, ter zakaj se rubi.",7,0
jeziček,0,"Ima jeziček iz trstike, ki je isti kot na pravih gajdah in telo, prav tako iz trstike, ki spominja na piščal.",S perverzno Evropo se je zalizal slovenski bordelček in slovenski jeziček je le mali zvodniček.,1,10
jogi,0,"V jogi poznamo šest tehnik čis čenja telesa, uma in čustev s pomočjo katerih dosežemo ravnovesje med luno in soncem (mentalno in življenjsko energijo).","Z Mišotom sva se blagovolila ostriči, privoščili smo si čudovito večerjo in še bolj čudovito metino šišo, se razveselili čudovite novice, da je ponton z našimi avtomobili prispel, uživali v čudovitem sončnem zahodu in spali na malo manj čudovitih posteljah, ki so bile tako uničene, da je bilo treba na koncu jogi položiti na tla, če si hotel ohraniti vsaj malo cel hrbet.",1,51
jogi,1,V zadnjih 25 letih je Mahariši Maheš jogi s pomočjo na stotine strokovnjakov strukturiral Ajurvedo v vsej njeni originalni veličini.,"Ker kundalini joge za pare pri nas do zdaj še ni bilo, so s septembrom dobrodošli tudi popolni začetniki v kundalini jogi.",7,21
jurček,0,"V današnjem jesenskem jutru so iz gozdnih tal prilezle mlade gobice: jurček, črna trobenta, lisičke, zelenkasta golobica in orjaški dežnik!","Z zbirnega mesta, ki je pri Hotelu Center na Rudnem polju, bomo po 100 metrih vožnje zavili levo na gozdno cesto in se mimo koče jurček zapeljali proti smučišču pod Viševnikom.",3,1
jurček,1,"Ker je vse potekalo tako, kot smo si zamislili, se celotni kolektiv vrtca jurček zahvaljuje vsem in vsakemu posebej, ki nam je pomagal pri organizaciji in izvedbi dogodka.","Kot soorganizatorji so nastopili: Gostilna jurček, Izletniška kmetija Ančka, Društvo vinogradnikov in ljubiteljev vina Zreče, Žganjekuha Kejžar in Vinogradništvo Andrejc.",13,13
kader,1,"Ko pa je postala pomembna oblast, so tisti, ki so s krampi potolkli zvezane ljudi postali heroji, če pa po naključju niso uspeli postati heroji, so postali kader Zato vem, da je svoboda stvar moči, ne pa svobodne volje, ta je omejena na male ljudi, ki lahko s svojo svobodo, omejeno z močjo, s svojim svobodnim delovanjem krepko onesrečijo druge ljudi, še posebno bližnje","Zato predlagamo, predvsem za vodstven kader, da ta dan opustijo telefonske razgovore in opravke med predavanji.",27,5
kader,1,"Materialne pogoje za delo imamo odlične, vsi učitelji imajo ustrezno strokovno izobrazbo, tehnični kader opravlja svoje delo vestno in odgovorno.","V svojih vrstah imamo visoko izobražen potapljaški kader, ki lahko skrbi, tudi za popolne začetnike.",13,7
kivi,1,"Kivi spodbuja delovanje mišic kivi vsebuje ogromne količine magnezija in vitamina C, ki v kombinaciji izgorevata maščobe in skrbita za hitrejše delovanje mišic.",narezan kivi,4,1
kivi,0,Brezkrili kivi živi v Novi Zelandiji in je zaščitena pitca.,Tako je ravno kivi dobrodošel kot preventiva pri preprečevanju rakavih obolenj na črevesju.,1,3
klop,0,Ta je na klop Urugvajcev sedel leta 2006 in jih takoj popeljal v višave.,"Če odstranite že zelo napitega klopa, večje število klopov (čeprav je za prenos obolenja dovolj le en okužen klop) ali pa ga sploh ne opazite in odpade sam, vi pa kasneje opazite bulico, rdečino ali brezdlačno mesto, kot posledico delovanja klopove sline, bodite pozorni na spremembe v obnašanju vaše živali.",3,18
klop,1,"Ponos, veliko srce in želja po uspehu so premagali prekratko klop.","V primeru, da rabite še več prostora, poskrbi enostavno v razmerju 60/40 zložljiva zadnja klop.",10,14
kos,1,"Verjetno tudi zato, ker smo jih lep kos prespali in tako nadoknadili vsaj nekoliko primanjkljaja.","Pojedel sem še zadnji kos pice.",7,4
kos,0,"Ne nazadnje se Vam v Skaručni nasmiha tudi cvetober juh, vključno z drugod zanemarjeno prežganko, morda Vam bosta za predjed peli oparjena in potem prekajena postrv ali kmetska žolica, zatrdno boste na koncu nevede piknili vsaj en kos babičine jabolčne pogače ali sirovih štrukljev z medom.","Na gozdno jaso je priletel kos.",37,5
krma,0,"Okoliški hribi: Mali Draški vrh, Veliki Draški vrh, Viševnik, Ablanca, na vrhu Tosca smo občudovali pogled na Triglavsko pogorje s kočo na Kredarici in Planiki, v daljavi pogorje od Vogla do Ratitovca, Blegoša in Porezna in proti severu se je lepo videla soteska krma.","Če je bila pasja krma čisto sveža, če je bila od takega proizvajalca, da daje več joda v krmo, bi bil to lahko vzrok za aghresijo pri psih, posebnih pri tistih psih, ki so selekcionirani na agresijo!",43,4
krma,0,"Med teh čebelarjev je bilo potrebno zaradi ugotovljene prisotnosti cvetnega prahu GSO koruze MON 810, ki je dovoljena le kot živalska krma, uničiti.","Predstavlja svetišče delovanja, krma Yoga, ki se mora skozi proces seveda precej spremeniti, kot tudi oba druga junaka, kar se tudi zgodi.",21,3
krmilo,1,"Dragomir Matić, ki ga je nadzorni svet družbe 23.5.2014 imenoval za predsednika uprave z mandatom pet let je danes od svojega predhodnika Andraža Novaka prevzel posle in krmilo edinega slovenskega tovornega pristanišča.",¶ krmilo prevzameta Matej in Lojze.,27,1
krmilo,1,"Najzahtevnejši program, namenjen predvsem ljudem, ki že imajo kakšno dirkaško izkušnjo, saj sedete za krmilo najmočnejšega dirkalnika V10 z 800 konjskimi močmi.","Kadar plujemo na desnih uzdah (iz desne proti levi), ima jadralec krmilo v desni in koto (napenjalec glavnega jadra) v levi roki, in obratno.",14,11
kukati,1,"Skozi oblake so skromno začeli kukati sončni žarki, ki so še bolj podžgali obade, težek zrak in sparina pa sta me pripravila do tega da sem morala sleči pulover.","Tudi sam že doooolga leta navdušeno stremim k takšnim “ babičinim ” pulovorjem in sem veliki ljubitelj le-teh - Ni lepšega kot se zaviti v tole debelo volno, biti zaviti kot dojenček v svojem pajacu, ter srkati vroči čaj ali pa veliko belo kavo ter kukati iz prijetnega le caffeja na zasneženo, mrzlo uličico polno mimo brzečih, nejevoljnih / iskrivih / veselih / žalostnih …",5,45
kukati,1,"Teh pet osrednjih protagonistvo se skrije nekam na varno in po nekaj dnevnem zatišju počasi začno kukati iz luknje, da vidijo kaj je od mesta pravzaprav še ostalo.",Bleščeča črna igračka je takoj pritegnila pozornost starejše gospe s košaro daril in mačje hrane za nama in ji je ta začela kukati čez rame pod prste.,16,22
kura,0,Polna luna in shujševalna kura.,"To neumno nadlegovanje prekosi le kura z oddaje Smet na Analu K, ki predsednika države sprašuje, če ni imel nič pametnejšega za počet, kot da je obiskal gradbišče pri Stožicah.",4,5
kura,1,"Kulinarično prevladuje ogromna izbira kruhov, šašljiki (predvsem baranina – ovca pa tudi kura) in pa sveža zelenjava in sadje, ki ga v naši preljubi Evropski skupnosti na žalost ne moreš več dobiti – paradajz ki se mu res reče paradajz, kumare, najboljše melone na svetu, lubenice, marelice, breskve (toliko sadja že dolgo nisem pojedel …).","Prva je ta, da se bo ta naša kura tako pomanjšala in skoraj zginila sama vase, točno: implodirala bo.",12,8
lep,1,"In ker je pomlad čas, ko odvržemo topla oblačila, v katera smo se zavijali pozimi, je prav, da poskrbimo tudi za lep videz kože.",Z domačije se razprostira lep pogled na grad Otočec in dolino reke Krke (4 km).,21,4
lep,0,Ujel se je kot mušica na lep.,"Balkonske ograje priskrbijo lep izgled in varnost, saj so narejene po predpisanih varnostnih standardih.",6,3
letnik,1,Velikost pa je primerna za vse avtomobille Volkswagen Polo letnik 2009 do 2013.,Vpisan je v tretji letnik gimnazije.,4,1
letnik,1,"In potem skrivaj googlaš za tistimi, ki so tvoj letnik in še vedno izgledajo relativno dobro.","Sledil je vpis v drugi, tretji in četrti letnik.",9,8
ličen,1,"Ta bo dovolj velika, da boste pod njo lahko postavili tudi ličen žar.",Zraven bara je namreč prav ličen WC s toplo vodo.,11,3
ličen,1,"Da bo Poli še dlje sveža in lepa, vam predstavljamo ličen silikonski pokrovček, ki ga lahko uporabljate znova in znova.","Čez temno zeleni kostimček si je nadela plašč, ki ga je imela za boljše priložnosti, na glavo pa ličen klobuček.",10,1
lik,0,Košnik se je kot lik začel pojavljati leta 1983 v samostojnih skečih oddaje,"Naloga je zložiti like v večji lik s čim manjšim obsegom, pri čemer se liki med seboj ne smejo prekrivati.",4,6
lik,1,Daša Gradišek je v tokratni oddaji upodobila risani lik Jessico Rabbit in bila vroča kot še nikoli.,"In vse skupaj je bil samo šov, saj je Silvia Night zgolj izmišljen lik igralke, ki je imela takrat na islandski televiziji izjemno priljubljeno oddajo.",8,13
limonada,1,"Spiti je potrebno veliko količino tekočine (najbolje voda, juha in limonada z medom), izogibati se je potrebno alkoholu in kavi, ki le povečujeta dehidracijo.","), jesenska limonada, napitek za velike, bumernagovi piškotki sreče, zbiranje starih kavbojk in gumbov, merjenje sladkorja.",10,2
limonada,0,Ta roman je čista limonada.,Limonada za vitko linijo in lepo kožo.,4,1
mat,0,"Sant mat je starodavna, naravna duhovna pot.","Pri solventnem tisku laminiranje načeloma ni potrebno, razen v primeru lepšega izgleda ( mat, sijaj plastika), zaščite proti močnim topilom (alkohol), zaščite proti močnemu in intenzivnemu drgnenju.",1,13
mat,0,Od začetka leta 2008 se za simulacijo tiska na pole na mat ali svetleče ofset premazne papirje svetuje uporaba referenčnega ICC opisa ISOcoated _ v2 _ eci.icc.,"Zaposleni v podjetju mat uspeh podjetja gradimo na kakovosti, ki ni samo kakovost naših storitev, ampak tudi kakovost dobrih poslovnih in medčloveških odnosov med vsemi, ki sodelujejo v našem poslovnem procesu: med kupci, dobavitelji in zaposlenimi.",11,3
mig,1,"Izbiramo lahko med kar nekaj postopki varilstva, vendar je zagotovo med ostalimi vrstami varjenja najbolj znan v uporabi način varjenja po mig MAG postopku.",Zamenjati moramo le jeklenko z zaščitnim plinom in aparat za spajanje je pripravljen za mig MAG varilsto oz. način.,21,14
mig,0,"aprila bo v Ispri sestanek kupine mig, dne 15.","GAL: postopoma odgovarja, tako kot postopoma razmišlja Ne, Kacin na televiziji je povedal, da so trije » mig devetnajst« leteli nad Medvedjekom …",6,17
mina,0,"Če je na polju, na katerega smo kliknili, mina, se igra konča s porazom.","V vodi gre vse lažje, pravi Mina Marinčič, strokovno usposobljena vaditeljica predporodne aktivnosti v vodi.",8,2
mina,1,"Nastopajoči na tržnici: Saša Arh, Mina Hadžič Rozman, Gregor Medved, Rok Šmit, David Cerkovnik, Lovro Odar, Martin Ravnik se vsem na šoli, ki so nam kakorkoli pomagali, zahvaljujejo.","Odlična sogovornica pa se je zdela Mina Paš, doktorica medicine, psihoterapevtka ter predsednica združenja DrogArt.",4,1
mlaj,1,"Tudi letos se nismo posluževali raznovrstne novejše tehnike, ampak smo mlaj postavljali ročno tako kot včasih, v skladu s tradicijo.","Lunin mlaj, drugače imanovan tudi prazna luna je prav posebna energija, ko se luna zadržuje v istem znaku kot mogočno sonce in zato ta združitev naznanja vibracije, ki prinašajo: nove začetke, pogum, dvig energije, zagon, možnosti novih poznanstev, poslovnih dosežkov, itd. Med luninim mlajem pride do ogromnega pritoka energije in če jo znamo dobro izkoristiti z meditacijo, poglobi naša doživetja (prav tako kot polna luna) in manifestacijo našega namena.",10,1
mlaj,1,Aktiv mestnih žena in deklet Goričanke v sodelovanju z Goriško knjižnico vabi na pletenje kite za mlaj.," mlaj smo kot vsako leto postavljali z vrvmi in pikami, torej z močjo naših rok kar je že redkost, da se tako spoštuje tradicijo.",16,1
moder,0,"Na prvi izmed njej z naslovom »Družbeni mediji niso le kampanja« bodo Klavs Valskov (Agenda Strategies), Pepe moder (Pirelli Tyre), Erik Renko (Mercator) in Jasna Suhadolc (Virtua PR) govorili o tem, kako naj družbeni mediji v podjetju postanejo več kot le še eden izmed komunikacijskih kanalov.","Osnovna misel, ki spremlja moder STOL, je: Ustavi se, vzemi si čas zase in za sočloveka.",17,4
moder,1,"Velik del sveta je moder, nebo, oceani, …","Če pa je to le prehudo zate, usnjene hlače preprosto zamenjaj za črn ali temno moder jeans pa bo ravno tako v redu.",4,15
mol,0,"zmeraj mu je bil bolj pri srcu veseli, zanosni dur kot pa otožni mol.","Zaradi poplav je v MOL ogroženih 4.177 objektov s hišnimi številkami, kar predstavlja dobrih enajst odstotkov vseh objektov s hišnimi številkami v mol.",13,22
mol,0,Mol je pomembna kemijska enota.,temni mol njegove notranjosti je prepleten z zanosnim durom življenjske volje.,0,1
mora,0,Celo noč ga je mučila mora.,"Odgovori na vprašanja gledalcev, kako spremeniti kar koli v vašem življenju, kakšna darila podariti, kako doseči, da kupec mora kupiti, kar prodajate in še kaj...",2,18
mora,1,"Na željo in stroške lastnika takega psa / psice se lahko opravi tudi izredni vzrejni pregled, ob tem, da mora pes / psica izpolnjevati vse pogoje za vzrejo, opredeljene s tem pravilnikom.",Originalno dokumentacijo pa mora lastnik psa / psice obvezno prinesti s seboj na vzrejni pregled.,19,3
napasti,1,Hotel je napasti graščakinjo.,"Prva tri mesta vodijo v polfinale, za favorita pa veljata zmagovalca predtekmovalnih skupin, posadki Kanade in Italije, naša dva pa bosta zagotovo pokazala vse adute in skušala napasti tretje mesto, ki še vodi v veliki finale.",2,27
napasti,1,"Če ima branitelj samo eno oazo potem morate napasti 3x, da prevzamete oazo.","stoletju, in napasti drugo državo pod pretvezo, ki je popolnoma izmišljena.",8,2
navajati,0,Učencem želimo zagotoviti enake možnosti izobraževanja in jih navajati na vseživljenjsko učenje.,"vsi so ga hoteli navajati, naj se jim pridruži",8,3
navajati,0,Dekleta so vole navajati voziti.,"vsekakor za znanstvene raziskave, lastno usposabljanje in nenazadnje tudi za delo s študenti, sodelovanje pri zagovorih, izpitih, komisijah ipd.« Profesorji so dolžni študente »naučiti dosledno navajati vire (citirati avtorje) / …",3,25
nona,1,Moja nona smrt nonota preboleva ob branju knjig.,Toda zasluge za vaša rana gastronomska izkustva ima v resnici vaša nona Anka.,1,12
nona,1,"Pokojna nona Nelly je potomka te plemiške družine, njena vnukinja, gospa Anamarija, pa je zelo energična in simpatična lastnica te renovirane vile, ki je s svojo umetniško žilico in izrednim občutkom za estetiko opremila vilo tako, kot bi nona še vedno bivala tam - v rustikalnem stilu z vso moderno tehnologijo vred.",Pri vikend hišici sta nas pričakala Sebastjanova nona in brat.,1,7
obleči,1,"Kaj obleči je vprašanje, ki ga dobivam vse dni.",Treba se bo obleči.,1,3
obleči,1,"Kolesarsko neizkušenost prepoznam po tem, da ne vem kako se obleči.",Kaj obleči za nastop in kakšno ime si nadeti?,10,1
